Id,SalePrice
1461,119241.435066595
1462,162731.581608472
1463,178631.721958182
1464,198460.451874183
1465,195636.770758114
1466,169800.011939943
1467,176168.173625929
1468,163036.089350865
1469,192502.286389233
1470,117405.481380254
1471,180218.540533677
1472,98627.4725419762
1473,93586.3724262129
1474,147225.414203079
1475,111360.078504142
1476,335260.007488051
1477,253201.146926016
1478,271009.530446656
1479,275863.794294092
1480,473554.20158853
1481,335795.286351962
1482,214571.51055664
1483,177400.687251158
1484,160702.043122262
1485,190497.521259945
1486,191798.714939804
1487,324630.460767103
1488,239826.402147814
1489,191362.208413114
1490,243264.642734578
1491,198971.186733969
1492,91797.5330792938
1493,176267.486690786
1494,299846.319729255
1495,294665.444909427
1496,234118.233128077
1497,182104.420015933
1498,173488.875749746
1499,163424.562348908
1500,161843.80796175
1501,180614.942299962
1502,142285.024027296
1503,274175.258775571
1504,237782.936654344
1505,227284.001560328
1506,190833.096491861
1507,248993.419554685
1508,196994.073805682
1509,157843.374361143
1510,144510.205788226
1511,151970.413626082
1512,173927.760598737
1513,150333.301607519
1514,155038.694196146
1515,183443.70485721
1516,153934.624380108
1517,176012.909790106
1518,128419.576662715
1519,214758.568573171
1520,128266.131083978
1521,131476.240771702
1522,176675.945010422
1523,111420.922089602
1524,127774.688749108
1525,121067.236480095
1526,104702.914986614
1527,106042.882019905
1528,145712.744338365
1529,145602.872682816
1530,188295.50185252
1531,101887.165896039
1532,97340.5949070658
1533,157036.132527455
1534,125655.534006315
1535,148364.877900671
1536,101647.796411841
1537,61032.5452923183
1538,145083.458001958
1539,196821.343288957
1540,95704.3186771563
1541,132703.387853616
1542,146394.372372442
1543,188177.575041364
1544,91301.7205477203
1545,117453.003957991
1546,140511.512547226
1547,133848.756998962
1548,139856.38193662
1549,128512.166171147
1550,138942.415153829
1551,102879.036386654
1552,137111.910944655
1553,154317.219508564
1554,119872.732021204
1555,170128.648472444
1556,87683.0499976937
1557,101384.760291068
1558,99572.1823550477
1559,77391.7387755433
1560,135666.138912169
1561,126752.487422149
1562,134109.099578404
1563,121008.991418862
1564,154462.239905148
1565,146147.833121864
1566,245316.327246678
1567,73642.0718473781
1568,255550.324122343
1569,125594.150076197
1570,138602.44773768
1571,126482.018767975
1572,147900.315835381
1573,238503.254058146
1574,122619.543531944
1575,227512.443014026
1576,263051.843310455
1577,171579.29339939
1578,140498.900130188
1579,143027.643663082
1580,187356.934224475
1581,156859.587637658
1582,124887.519053095
1583,306795.961498592
1584,218696.550346394
1585,138984.808774353
1586,61866.902760373
1587,103623.890602496
1588,151987.586800933
1589,93501.3872690207
1590,132156.054179113
1591,95557.5538321823
1592,111073.248743287
1593,122583.892919699
1594,130962.275541583
1595,112710.402128275
1596,216653.854305714
1597,203877.012939483
1598,228333.035108547
1599,164546.817183247
1600,154271.508883429
1601,58848.8231845827
1602,103415.791006229
1603,84570.5513569727
1604,268071.331535734
1605,240517.501767094
1606,167921.226819837
1607,170740.600069042
1608,212340.272517789
1609,178874.277738594
1610,151573.473269092
1611,134869.318981971
1612,169191.775601625
1613,164947.354698229
1614,119649.075770376
1615,89536.4145561119
1616,79473.267083223
1617,90677.8301810181
1618,123598.413401857
1619,142916.347172408
1620,160577.553961078
1621,134757.098544364
1622,137254.346636179
1623,261314.412192302
1624,213004.847194183
1625,113769.088188046
1626,172479.085992873
1627,190770.578555638
1628,271715.087743849
1629,178649.262217122
1630,379060.275334775
1631,241694.858321392
1632,257517.980298549
1633,170686.555879283
1634,177248.880044236
1635,175091.548598269
1636,149089.979839591
1637,200815.313262596
1638,176148.720454274
1639,187297.11221491
1640,241589.020953221
1641,185588.023787934
1642,240525.729419166
1643,209402.675326519
1644,230141.619303126
1645,201981.522601878
1646,158738.868356716
1647,151573.899136235
1648,126776.943458658
1649,138735.008223146
1650,108168.988982744
1651,117291.127965047
1652,98918.192581412
1653,103188.8216426
1654,145329.709644369
1655,131664.425126054
1656,145234.236566831
1657,152780.975181821
1658,147244.481673626
1659,116943.945383138
1660,155413.50902363
1661,411349.210074033
1662,383487.457026492
1663,378776.032995986
1664,507974.128073377
1665,295610.536692084
1666,328527.186399822
1667,386685.150810048
1668,334768.343939757
1669,302618.022590901
1670,333820.20807503
1671,279633.59243708
1672,436388.256276376
1673,296527.657062894
1674,245497.603860134
1675,206962.327856513
1676,203364.602185633
1677,234632.031679851
1678,451005.447902234
1679,392513.76630634
1680,319071.197703022
1681,239162.545917396
1682,328418.566366854
