Id,SalePrice
1461,122156.637823522
1462,159757.664238622
1463,181000.934914585
1464,192941.114765299
1465,194831.987086179
1466,172433.966367249
1467,175043.343519155
1468,166904.224554994
1469,189399.855531252
1470,118383.425020784
1471,190920.41627782
1472,95626.3798820312
1473,95518.7664461329
1474,150244.487165665
1475,122253.210645054
1476,363036.165899895
1477,251507.686916889
1478,283064.090167759
1479,271344.393083929
1480,480089.358969969
1481,334007.653664313
1482,212591.492412077
1483,175852.257489368
1484,164445.335002504
1485,180402.487926567
1486,193574.156713738
1487,333387.258208507
1488,234907.787418141
1489,196778.323941555
1490,227167.131483623
1491,195714.873668439
1492,89260.6238439467
1493,176639.590028111
1494,297335.016679614
1495,293212.244969015
1496,237527.658399037
1497,183168.913004138
1498,164197.114031718
1499,158728.153596641
1500,155701.68518097
1501,174275.899635043
1502,150184.009809714
1503,277045.842941247
1504,234799.001863816
1505,224525.770240633
1506,182624.824454621
1507,246592.66721353
1508,195483.940883665
1509,161664.543033463
1510,146185.946282333
1511,150966.792207134
1512,172574.413400677
1513,146258.66268006
1514,156538.737586187
1515,187141.424917102
1516,155016.173406539
1517,169007.318809705
1518,130562.569545994
1519,215789.367091056
1520,133279.167132289
1521,138084.065270778
1522,170249.974650476
1523,112299.607104832
1524,124782.790691284
1525,124442.050910463
1526,115933.686734531
1527,104771.93099544
1528,138164.901304845
1529,144089.695922295
1530,182239.564071947
1531,106066.970165456
1532,100835.775120179
1533,146823.396203513
1534,124117.15182876
1535,150229.201975097
1536,109415.044640082
1537,65132.7738614643
1538,159072.053777296
1539,200477.028562646
1540,93033.0744849592
1541,139554.915357722
1542,145251.052082336
1543,197783.566543036
1544,84330.2287296644
1545,109616.20137695
1546,136040.250661725
1547,137636.715448351
1548,135832.454913254
1549,120340.933570083
1550,138827.753827328
1551,107969.218877454
1552,132251.924969488
1553,149538.554253114
1554,117477.834816603
1555,169179.570744602
1556,88862.3050768122
1557,101823.980612089
1558,95712.2737961393
1559,84257.1849999153
1560,136573.420378292
1561,126301.010322866
1562,131333.568442464
1563,119004.463631824
1564,152213.854518919
1565,148751.255784051
1566,242529.491188925
1567,74123.356979993
1568,240080.545394105
1569,127210.997189805
1570,137038.546064091
1571,128610.760656016
1572,147840.754135228
1573,245744.706495699
1574,112344.018589107
1575,221220.691282754
1576,238753.310539734
1577,184272.15404733
1578,144098.670279393
1579,144448.484129716
1580,188169.239607033
1581,151405.298711227
1582,125222.620147445
1583,313433.063342463
1584,225697.193685097
1585,140906.720688946
1586,63973.5197240599
1587,104426.239802134
1588,151763.777900915
1589,94942.223645465
1590,132140.109238099
1591,97606.2612417971
1592,112988.954897501
1593,121057.608435252
1594,128033.50661683
1595,113076.980978848
1596,230487.654476651
1597,186330.15770093
1598,213632.511007221
1599,173843.886983398
1600,165557.883237623
1601,60918.244300564
1602,101983.283586348
1603,88212.9465795559
1604,268056.692566864
1605,241266.726101746
1606,168177.217960196
1607,165408.153750563
1608,213220.703430022
1609,185275.758042061
1610,154043.964031053
1611,136794.950460993
1612,168684.823114872
1613,159867.240655071
1614,120517.656017718
1615,84785.9086312072
1616,75553.2980731867
1617,89980.8356045584
1618,124705.436047061
1619,139823.950553652
1620,149614.507392861
1621,133670.588031446
1622,141394.565920813
1623,274866.066246581
1624,211989.00453687
1625,120681.451272713
1626,170587.736358154
1627,187704.627720211
1628,273240.777116517
